SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	199744217	204655	11	14
SUPPL     	199744218	090617	3	24
ORIG      	199744219	021488	1	46
SUPPL     	199744220	077460	4	13
SUPPL     	199744221	020539	21	19
ORIG      	199744222	089583	1	46
SUPPL     	199744223	022207	9	19
SUPPL     	199744224	076558	27	24
SUPPL     	199744225	076896	20	19
SUPPL     	199744226	076485	40	18
SUPPL     	199744227	004782	79	13
SUPPL     	199744228	021172	39	13
ORIG      	199744229	212059	1	46
SUPPL     	199744230	078960	4	24
SUPPL     	199744231	021175	41	48
SUPPL     	199744232	021612	17	19
SUPPL     	199744233	074377	16	19
SUPPL     	199744234	090577	1	19
ORIG      	199744235	090910	1	46
SUPPL     	199744236	202102	18	19
SUPPL     	199744237	076855	5	13
SUPPL     	199744238	021956	11	19
SUPPL     	199744239	050138	157	13
SUPPL     	199744240	079206	6	19
SUPPL     	199744241	022029	3	13
SUPPL     	199744242	084211	145	13
SUPPL     	199744243	021636	24	18
SUPPL     	199744244	022474	7	19
SUPPL     	199744245	077470	5	28
SUPPL     	199744246	087955	14	13
SUPPL     	199744247	087048	17	19
SUPPL     	199744248	076077	21	28
ORIG      	199744249	216073	1	46
SUPPL     	199744250	011011	38	13
SUPPL     	199744251	020132	13	13
SUPPL     	199744252	077859	12	18
SUPPL     	199744253	008845	47	13
SUPPL     	199744254	761115	9	8
SUPPL     	199744255	206627	4	18
SUPPL     	199744256	761053	35	19
SUPPL     	199744257	074792	2	13
SUPPL     	199744258	200065	14	19
ORIG      	199744259	215972	1	46
SUPPL     	199744260	081249	8	27
SUPPL     	199744261	072277	12	27
SUPPL     	199744262	018299	6	13
ORIG      	199744263	050779	1	46
SUPPL     	199744264	077206	14	13
SUPPL     	199744265	040686	13	19
SUPPL     	199744266	208673	9	18
SUPPL     	199744267	078492	13	28
SUPPL     	199744268	091643	1	19
SUPPL     	199744269	075849	1	13
SUPPL     	199744270	021253	16	13
SUPPL     	199744271	091640	18	19
SUPPL     	199744272	090984	7	19
SUPPL     	199744273	019717	50	13
SUPPL     	199744274	071165	20	19
SUPPL     	199744275	070719	30	27
SUPPL     	199744276	071974	32	28
ORIG      	199744277	202530	1	46
SUPPL     	199744278	019847	43	13
SUPPL     	199744279	065253	3	13
SUPPL     	199744280	090061	6	24
SUPPL     	199744281	211092	2	14
SUPPL     	199744282	204002	3	19
SUPPL     	199744283	040610	8	18
SUPPL     	199744284	090955	12	28
SUPPL     	199744285	050793	14	19
SUPPL     	199744286	204117	15	19
SUPPL     	199744287	021252	2	13
SUPPL     	199744288	074739	26	24
SUPPL     	199744289	019717	174	28
SUPPL     	199744290	090325	13	19
SUPPL     	199744291	075471	33	24
SUPPL     	199744292	080911	19	27
SUPPL     	199744293	021286	12	13
SUPPL     	199744294	073210	15	13
SUPPL     	199744295	078161	6	28
ORIG      	199744296	074171	1	46
SUPPL     	199744297	077521	20	19
SUPPL     	199744298	075800	12	24
SUPPL     	199744299	013174	44	13
SUPPL     	199744300	022309	18	19
SUPPL     	199744301	064032	25	19
SUPPL     	199744302	022567	2	50
SUPPL     	199744303	070057	13	13
ORIG      	199744304	200935	1	46
SUPPL     	199744305	016620	62	13
SUPPL     	199744306	073137	15	13
SUPPL     	199744307	021446	32	5
ORIG      	199744308	072854	1	46
SUPPL     	199744309	019680	46	19
SUPPL     	199744310	021085	53	19
ORIG      	199744311	074142	1	46
SUPPL     	199744312	074203	6	13
SUPPL     	199744313	018907	4	13
SUPPL     	199744314	016763	15	13
SUPPL     	199744315	209836	9	27
ORIG      	199744316	219075	1	46
ORIG      	199744317	018902	1	46
SUPPL     	199744318	073392	5	19
SUPPL     	199744319	103795	5564	14
SUPPL     	199744320	205426	3	14
SUPPL     	199744321	213923	1	19
SUPPL     	199744322	062772	4	13
SUPPL     	199744323	075811	14	19
ORIG      	199744324	020779	1	46
SUPPL     	199744325	077765	10	19
SUPPL     	199744326	203415	22	8
SUPPL     	199744327	125370	81	25
SUPPL     	199744328	207677	7	19
SUPPL     	199744329	090460	6	19
SUPPL     	199744330	125557	26	5
ORIG      	199744331	207917	1	46
SUPPL     	199744332	103964	5037	2
ORIG      	199744333	210164	1	46
SUPPL     	199744334	210259	6	8
SUPPL     	199744335	087668	25	27
SUPPL     	199744336	205328	6	19
SUPPL     	199744337	089534	14	13
SUPPL     	199744338	103471	5193	19
SUPPL     	199744339	103471	5201	19
ORIG      	199744340	205300	1	46
SUPPL     	199744341	078182	2	14
ORIG      	199744342	210252	1	46
SUPPL     	199744343	077328	5	19
SUPPL     	199744344	020780	33	18
ORIG      	199744345	090868	1	46
SUPPL     	199744346	019886	4	13
SUPPL     	199744347	078470	2	19
SUPPL     	199744348	202419	14	19
SUPPL     	199744349	077802	4	18
SUPPL     	199744350	076702	13	19
SUPPL     	199744351	205552	10	8
SUPPL     	199744352	078873	6	24
SUPPL     	199744353	208200	6	18
SUPPL     	199744354	075591	3	19
SUPPL     	199744355	065342	4	13
ORIG      	199744356	205566	1	46
SUPPL     	199744357	075477	10	19
SUPPL     	199744358	091254	7	24
ORIG      	199744359	075750	1	46
SUPPL     	199744360	018027	35	13
ORIG      	199744361	205585	1	46
SUPPL     	199744362	203573	9	27
SUPPL     	199744363	065149	4	19
SUPPL     	199744364	065096	19	13
SUPPL     	199744365	077854	8	19
SUPPL     	199744366	080352	45	13
SUPPL     	199744367	086513	86	19
ORIG      	199744368	210497	1	46
SUPPL     	199744369	050162	92	19
SUPPL     	199744370	065096	17	13
SUPPL     	199744371	125476	46	18
SUPPL     	199744372	018826	10	13
ORIG      	199744373	040905	1	46
SUPPL     	199744374	078870	12	27
SUPPL     	199744375	050098	13	13
ORIG      	199744376	019569	1	46
SUPPL     	199744377	065515	4	19
SUPPL     	199744378	214516	1	19
SUPPL     	199744379	091254	4	24
SUPPL     	199744380	078058	8	19
SUPPL     	199744381	203583	12	19
SUPPL     	199744382	205449	1	19
SUPPL     	199744383	018276	5	13
SUPPL     	199744384	070035	63	19
SUPPL     	199744385	063181	54	28
SUPPL     	199744386	022341	1	5
SUPPL     	199744387	077956	24	18
SUPPL     	199744388	202895	7	28
SUPPL     	199744389	021045	17	14
SUPPL     	199744390	075077	40	19
SUPPL     	199744391	016812	20	13
SUPPL     	199744392	206686	1	19
SUPPL     	199744393	017111	55	13
SUPPL     	199744394	087794	32	55
SUPPL     	199744395	075687	22	18
SUPPL     	199744396	008845	17	13
SUPPL     	199744397	072926	42	14
SUPPL     	199744398	073193	33	19
SUPPL     	199744399	020560	56	13
SUPPL     	199744400	040736	14	19
SUPPL     	199744401	020216	73	26
SUPPL     	199744402	090992	5	19
SUPPL     	199744403	077742	2	24
SUPPL     	199744404	077663	8	18
SUPPL     	199744405	021764	5	13
SUPPL     	199744406	091678	12	27
ORIG      	199744407	206387	1	46
SUPPL     	199744408	091674	2	29
SUPPL     	199744409	091422	15	27
SUPPL     	199744410	040610	6	19
SUPPL     	199744411	204114	18	19
SUPPL     	199744412	077270	3	13
SUPPL     	199744413	074686	3	13
SUPPL     	199744414	091610	2	19
SUPPL     	199744415	091349	15	14
ORIG      	199744416	215515	1	46
SUPPL     	199744417	087479	39	19
SUPPL     	199744418	020364	60	19
SUPPL     	199744419	019726	66	14
SUPPL     	199744420	090978	3	28
ORIG      	199744421	761219	1	46
SUPPL     	199744422	021774	17	19
SUPPL     	199744423	071972	11	13
SUPPL     	199744424	204096	7	19
SUPPL     	199744425	202717	15	19
SUPPL     	199744426	084114	86	13
SUPPL     	199744427	088616	14	13
SUPPL     	199744428	200484	11	19
SUPPL     	199744429	087356	12	13
ORIG      	199744430	087565	1	46
SUPPL     	199744431	077168	7	14
SUPPL     	199744432	021350	2	13
SUPPL     	199744433	020717	37	48
SUPPL     	199744434	018060	11	13
SUPPL     	199744435	020715	51	19
ORIG      	199744436	207207	1	46
SUPPL     	199744437	020913	4	13
ORIG      	199744438	209449	1	46
SUPPL     	199744439	071785	9	13
SUPPL     	199744440	017473	11	13
SUPPL     	199744441	020986	20	13
SUPPL     	199744442	020279	1	9
SUPPL     	199744443	020977	33	18
ORIG      	199744444	017760	1	46
SUPPL     	199744445	203080	4	19
ORIG      	199744446	018057	1	46
SUPPL     	199744447	085600	101	13
SUPPL     	199744448	078227	16	19
SUPPL     	199744449	209501	10	19
ORIG      	199744450	209483	1	46
SUPPL     	199744451	075987	6	13
SUPPL     	199744452	020912	7	13
SUPPL     	199744453	203045	7	19
SUPPL     	199744454	071610	20	13
SUPPL     	199744455	008762	20	13
SUPPL     	199744456	040530	8	27
ORIG      	199744457	083304	1	46
SUPPL     	199744458	203072	8	28
SUPPL     	199744459	020007	23	13
SUPPL     	199744460	016673	24	13
SUPPL     	199744461	077626	17	19
SUPPL     	199744462	203183	1	14
SUPPL     	199744463	020941	9	14
SUPPL     	199744464	071212	5	13
SUPPL     	199744465	017317	1	13
ORIG      	199744466	077929	1	46
SUPPL     	199744467	071443	21	13
SUPPL     	199744468	200822	13	27
SUPPL     	199744469	017078	55	18
ORIG      	199744470	077515	1	46
SUPPL     	199744471	018877	68	48
SUPPL     	199744472	021427	40	18
SUPPL     	199744473	200916	3	14
SUPPL     	199744474	021386	4	19
SUPPL     	199744475	077478	8	19
ORIG      	199744476	201006	1	46
SUPPL     	199744477	077691	19	19
SUPPL     	199744478	078214	1	13
SUPPL     	199744479	090027	9	27
SUPPL     	199744480	205039	3	19
SUPPL     	199744481	078745	11	19
SUPPL     	199744482	207417	1	19
ORIG      	199744483	062129	1	46
SUPPL     	199744484	077629	2	13
ORIG      	199744485	076317	1	46
SUPPL     	199744486	020734	37	19
SUPPL     	199744487	076702	7	13
ORIG      	199744488	076671	1	46
SUPPL     	199744489	020140	2	8
SUPPL     	199744490	078858	33	18
SUPPL     	199744491	214065	5	19
SUPPL     	199744492	075658	27	13
SUPPL     	199744493	019955	10	13
SUPPL     	199744494	021821	45	19
SUPPL     	199744495	071540	14	27
SUPPL     	199744496	088736	12	27
SUPPL     	199744497	022315	16	19
SUPPL     	199744498	210484	2	27
SUPPL     	199744499	090362	6	24
SUPPL     	199744500	075755	17	13
SUPPL     	199744501	076550	11	19
SUPPL     	199744502	075658	32	18
SUPPL     	199744503	210459	2	27
SUPPL     	199744504	125476	39	19
SUPPL     	199744505	201515	16	18
SUPPL     	199744506	040626	7	24
SUPPL     	199744507	205488	2	19
SUPPL     	199744508	208030	7	19
SUPPL     	199744509	074587	17	13
SUPPL     	199744510	201384	9	27
SUPPL     	199744511	018035	32	14
SUPPL     	199744512	020726	24	19
ORIG      	199744513	085786	1	46
SUPPL     	199744514	201194	19	18
SUPPL     	199744515	020597	8	13
SUPPL     	199744516	078173	7	28
SUPPL     	199744517	075657	5	13
SUPPL     	199744518	090407	5	24
ORIG      	199744519	214447	1	46
SUPPL     	199744520	205582	12	19
SUPPL     	199744521	078387	10	19
ORIG      	199744522	201618	1	46
SUPPL     	199744523	202022	10	19
SUPPL     	199744524	086153	25	13
SUPPL     	199744525	062500	45	24
SUPPL     	199744526	072152	10	13
ORIG      	199744527	210968	1	46
ORIG      	199744528	019487	1	46
SUPPL     	199744529	089398	6	13
SUPPL     	199744530	205786	4	7
SUPPL     	199744531	206005	14	14
SUPPL     	199744532	075499	2	13
SUPPL     	199744533	078552	4	18
SUPPL     	199744534	080408	25	13
SUPPL     	199744535	214783	3	19
ORIG      	199744536	090551	1	46
SUPPL     	199744537	060456	52	19
SUPPL     	199744538	203846	4	19
SUPPL     	199744539	090793	6	27
SUPPL     	199744540	076657	29	14
SUPPL     	199744541	080339	47	13
SUPPL     	199744542	050706	31	27
SUPPL     	199744543	202065	1	19
ORIG      	199744544	017963	1	46
SUPPL     	199744545	071456	4	13
ORIG      	199744546	071043	1	46
SUPPL     	199744547	074131	32	19
SUPPL     	199744548	076539	12	28
SUPPL     	199744549	203974	5	24
SUPPL     	199744550	072579	6	13
SUPPL     	199744551	040361	30	27
SUPPL     	199744552	017856	10	13
SUPPL     	199744553	019452	27	13
SUPPL     	199744554	021223	3	13
SUPPL     	199744555	050804	18	5
SUPPL     	199744556	021530	14	19
SUPPL     	199744557	077310	11	19
SUPPL     	199744558	077745	25	18
SUPPL     	199744559	125294	7	13
SUPPL     	199744560	016683	100	27
SUPPL     	199744561	201024	3	19
SUPPL     	199744562	073476	34	24
SUPPL     	199744563	018936	52	13
SUPPL     	199744564	078134	8	19
SUPPL     	199744565	213239	4	19
SUPPL     	199744566	091149	3	51
ORIG      	199744567	040056	1	46
SUPPL     	199744568	065421	14	14
ORIG      	199744569	209875	1	46
SUPPL     	199744570	021652	3	13
SUPPL     	199744571	201023	19	5
SUPPL     	199744572	040779	24	18
SUPPL     	199744573	018780	45	13
SUPPL     	199744574	077438	3	24
ORIG      	199744575	021140	1	46
SUPPL     	199744576	062059	6	27
SUPPL     	199744577	204832	4	19
SUPPL     	199744578	019012	38	14
SUPPL     	199744579	022307	7	18
SUPPL     	199744580	077653	6	14
SUPPL     	199744581	078251	8	24
ORIG      	199744582	203255	1	46
SUPPL     	199744583	016619	54	19
SUPPL     	199744584	073645	3	13
SUPPL     	199744585	070913	12	13
ORIG      	199744586	077871	1	46
ORIG      	199744587	065498	1	46
ORIG      	199744588	063187	1	46
SUPPL     	199744589	017469	18	4
ORIG      	199744590	200816	1	46
SUPPL     	199744591	077031	8	13
SUPPL     	199744592	075508	13	19
SUPPL     	199744593	018716	11	13
SUPPL     	199744594	083116	115	19
SUPPL     	199744595	103132	5195	19
SUPPL     	199744596	022247	4	19
SUPPL     	199744597	090484	10	18
SUPPL     	199744598	103172	5253	19
SUPPL     	199744599	103780	5140	13
SUPPL     	199744600	050317	138	13
SUPPL     	199744601	103964	5016	13
SUPPL     	199744602	022101	20	19
SUPPL     	199744603	076004	16	27
SUPPL     	199744604	022088	7	13
SUPPL     	199744605	205299	14	55
SUPPL     	199744606	050317	83	13
SUPPL     	199744607	018644	57	28
SUPPL     	199744608	207792	2	19
SUPPL     	199744609	020764	41	51
SUPPL     	199744610	040331	22	19
ORIG      	199744611	202254	1	46
ORIG      	199744612	076873	1	46
ORIG      	199744613	074414	1	46
SUPPL     	199744614	017641	89	13
SUPPL     	199744615	210134	4	9
SUPPL     	199744616	090118	34	18
SUPPL     	199744617	208621	9	18
SUPPL     	199744618	206488	19	19
SUPPL     	199744619	050006	89	19
SUPPL     	199744620	090061	9	14
SUPPL     	199744621	090118	36	55
SUPPL     	199744622	065399	5	19
SUPPL     	199744623	090973	12	28
SUPPL     	199744624	020221	32	19
SUPPL     	199744625	202714	21	7
ORIG      	199744626	089060	1	46
SUPPL     	199744627	074087	9	13
ORIG      	199744628	215868	1	46
ORIG      	199744629	050567	1	46
ORIG      	199744630	215760	1	46
SUPPL     	199744631	021251	49	25
SUPPL     	199744632	022187	23	9
SUPPL     	199744633	208692	13	19
SUPPL     	199744634	050791	34	55
SUPPL     	199744635	090111	5	18
SUPPL     	199744636	020333	8	9
SUPPL     	199744637	091352	21	27
ORIG      	199744638	022198	1	46
SUPPL     	199744639	018644	12	13
SUPPL     	199744640	019715	19	13
SUPPL     	199744641	017741	11	13
ORIG      	199744642	212707	1	46
SUPPL     	199744643	078395	10	14
ORIG      	199744644	078156	1	46
ORIG      	199744645	218172	1	46
SUPPL     	199744646	200216	5	18
SUPPL     	199744647	017606	49	13
SUPPL     	199744648	071854	20	18
SUPPL     	199744649	207145	5	28
SUPPL     	199744650	761350	7	14
ORIG      	199744651	209485	1	46
ORIG      	199744652	091041	1	46
SUPPL     	199744653	200691	7	18
SUPPL     	199744654	040517	19	14
SUPPL     	199744655	020919	41	19
SUPPL     	199744656	020986	84	19
SUPPL     	199744657	021602	45	19
SUPPL     	199744658	073553	25	13
SUPPL     	199744659	076252	2	13
SUPPL     	199744660	020406	77	19
SUPPL     	199744661	075914	12	19
SUPPL     	199744662	084112	122	27
SUPPL     	199744663	040517	30	18
SUPPL     	199744664	070684	9	13
ORIG      	199744665	076250	1	46
SUPPL     	199744666	207131	3	15
SUPPL     	199744667	017550	5	13
SUPPL     	199744668	019771	31	13
SUPPL     	199744669	040355	41	27
SUPPL     	199744670	020547	31	19
SUPPL     	199744671	204359	7	18
SUPPL     	199744672	075687	17	24
SUPPL     	199744673	091452	9	27
SUPPL     	199744674	022255	27	8
SUPPL     	199744675	050597	20	13
SUPPL     	199744676	018332	3	13
ORIG      	199744677	075270	1	46
SUPPL     	199744678	077859	44	14
SUPPL     	199744679	089129	13	13
SUPPL     	199744680	081099	45	28
SUPPL     	199744681	019796	15	9
SUPPL     	199744682	076642	35	14
SUPPL     	199744683	050597	4	13
SUPPL     	199744684	202928	11	19
ORIG      	199744685	206872	1	46
SUPPL     	199744686	091497	5	24
SUPPL     	199744687	091537	3	14
ORIG      	199744688	204323	1	46
ORIG      	199744689	091392	1	46
ORIG      	199744690	761111	1	46
ORIG      	199744691	090216	1	46
SUPPL     	199744692	209128	7	19
ORIG      	199744693	022282	1	46
SUPPL     	199744694	018379	14	13
SUPPL     	199744695	020547	27	13
SUPPL     	199744696	022253	51	19
ORIG      	199744697	018803	1	46
SUPPL     	199744698	203602	5	24
ORIG      	199744699	214567	1	46
SUPPL     	199744700	019281	25	13
ORIG      	199744701	071509	1	46
SUPPL     	199744702	201582	15	28
SUPPL     	199744703	208075	2	28
ORIG      	199744704	070086	1	46
SUPPL     	199744705	201281	18	19
SUPPL     	199744706	090392	2	14
SUPPL     	199744707	090764	13	19
SUPPL     	199744708	022314	11	19
SUPPL     	199744709	076477	7	28
SUPPL     	199744710	078858	37	19
SUPPL     	199744711	076864	15	28
SUPPL     	199744712	070651	18	19
SUPPL     	199744713	071437	32	13
SUPPL     	199744714	077997	3	19
ORIG      	199744715	201448	1	46
ORIG      	199744716	203546	1	46
ORIG      	199744717	072265	1	46
SUPPL     	199744718	018132	71	48
SUPPL     	199744719	208065	7	19
ORIG      	199744720	022460	1	46
SUPPL     	199744721	021536	48	14
ORIG      	199744722	210559	1	46
SUPPL     	199744723	020596	1	13
SUPPL     	199744724	085788	44	13
ORIG      	199744725	201586	1	46
SUPPL     	199744726	018343	81	13
ORIG      	199744727	202085	1	46
SUPPL     	199744728	020896	42	13
SUPPL     	199744729	040482	15	19
SUPPL     	199744730	065333	3	19
SUPPL     	199744731	078599	2	24
ORIG      	199744732	212114	1	46
SUPPL     	199744733	021956	2	19
SUPPL     	199744734	078789	12	19
SUPPL     	199744735	050564	59	19
SUPPL     	199744736	087836	11	13
SUPPL     	199744737	020690	35	28
SUPPL     	199744738	125290	74	18
ORIG      	199744739	090589	1	46
ORIG      	199744740	216800	1	46
